Arrival Time,ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,FTP,IP_padding,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,Entropy,Flow Volume,Flow Per Second,Flow Duration,Average Flow Rate,Label
12.38858199119568,0,0,0,1,0,0,1,0,64240,0,0,0,0,0,0,0,0,0,0,0,3,2,52,0,0.0,66,0,48.965742111206055,1.347881133918229,Watch_Sensor
12.392217874526978,0,0,0,1,0,0,1,0,256,0,0,0,0,0,0,0,0,0,0,0,3,2,40,0,0.0,54,0,48.96937799453735,1.1027299551573602,Watch_Sensor
12.393058776855469,0,0,0,1,0,0,1,0,256,1,0,0,0,0,0,0,0,0,0,0,3,2,250,0,0.0,264,210,48.970218896865845,5.391031650399593,Watch_Sensor
12.393058776855469,0,0,0,1,0,0,1,0,256,0,0,0,0,0,0,0,0,0,0,0,3,2,108,1,4.394335136145801,122,68,48.970218896865845,2.4913100808664783,Watch_Sensor
12.398358821868896,0,0,0,1,0,0,1,0,255,0,0,0,0,0,0,0,0,0,0,0,3,2,40,0,0.0,60,6,48.97551894187927,1.2251018732686387,Watch_Sensor
12.39882779121399,0,0,0,1,0,0,1,0,255,0,0,0,0,0,0,0,0,0,0,0,3,2,40,0,0.0,54,0,48.975987911224365,1.1025811280802,Watch_Sensor
17.40745496749878,0,0,0,1,0,0,1,0,64240,0,0,0,0,0,0,0,0,0,0,0,3,2,52,0,0.0,66,0,53.98461508750916,1.2225705396438205,Watch_Sensor
17.49086594581604,0,0,0,1,0,0,1,0,256,0,0,0,0,0,0,0,0,0,0,0,3,2,40,0,0.0,54,0,54.068026065826416,0.9987418429934248,Watch_Sensor
17.49086594581604,0,0,0,1,0,0,1,0,256,1,0,0,0,0,0,0,0,0,0,0,3,2,250,0,0.0,264,210,54.068026065826416,4.882737899078965,Watch_Sensor
18.715260982513428,0,0,0,1,0,0,1,0,256,0,0,0,0,0,0,0,0,0,0,0,3,2,107,1,4.394249362572029,121,67,55.29242110252381,2.188365016168138,Watch_Sensor
18.71867799758911,0,0,0,1,0,0,1,0,256,0,0,0,0,0,0,0,0,0,0,0,3,2,107,1,4.394249362572029,121,67,55.29583811759949,2.188229785805313,Watch_Sensor
18.71995997428894,0,0,0,1,0,0,1,0,256,0,0,0,0,0,0,0,0,0,0,0,3,2,107,1,4.394249362572029,121,67,55.29712009429932,2.188179055141682,Watch_Sensor
18.748119831085205,0,0,0,1,0,0,1,0,255,0,0,0,0,0,0,0,0,0,0,0,3,2,40,0,0.0,60,6,55.32527995109558,1.0844951901379731,Watch_Sensor
18.748281955718998,0,0,0,1,0,0,1,0,255,0,0,0,0,0,0,0,0,0,0,0,3,2,40,0,0.0,54,0,55.32544207572937,0.9760428109383182,Watch_Sensor
23.900065898895264,0,0,0,1,0,0,1,0,64240,0,0,0,0,0,0,0,0,0,0,0,3,2,52,0,0.0,66,0,0.4772260189056396,138.2992489624711,Watch_Sensor
23.962251901626587,0,0,0,1,0,0,1,0,256,0,0,0,0,0,0,0,0,0,0,0,3,2,40,0,0.0,54,0,0.5394120216369629,100.10900357045304,Watch_Sensor
24.048057794570923,0,0,0,1,0,0,1,0,256,1,0,0,0,0,0,0,0,0,0,0,3,2,250,0,0.0,264,210,0.6252179145812988,422.25277594100567,Watch_Sensor
24.048057794570923,0,0,0,1,0,0,1,0,256,0,0,0,0,0,0,0,0,0,0,0,3,2,106,1,4.388964104719343,120,66,0.6252179145812988,191.9330799731844,Watch_Sensor
24.112037897109985,0,0,0,1,0,0,1,0,255,0,0,0,0,0,0,0,0,0,0,0,3,2,40,0,0.0,60,6,0.6891980171203613,87.05770839372803,Watch_Sensor
24.112037897109985,0,0,0,1,0,0,1,0,255,0,0,0,0,0,0,0,0,0,0,0,3,2,40,0,0.0,54,0,0.6891980171203613,78.35193755435523,Watch_Sensor
